"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clzin370200bpbqa8z61p8mnc","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,515","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-06T16:33:18.389Z"
"clzjziden00aqd1p6g5nsyhll","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,480","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-07T15:08:48.443Z"
"clzlh6z5j009j6xxrsf7byk4j","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,475","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-08T16:11:35.998Z"
"clzmwtxnv00a27csg18douzwn","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,435","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-09T16:17:07.940Z"
"clzodntmp00atmx3go97oigyw","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,430","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=21","2024-08-10T16:56:02.070Z"
"clzr5tcge00qd11v5k74x5pi4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,430","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=21","2024-08-12T15:39:41.703Z"
"clzt0awdb00a2ravxipg4csqb","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,420","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=21","2024-08-13T22:40:55.320Z"
"clzu27cor00bptaedt9t83enm","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,415","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-14T16:21:54.596Z"
"clzvuk5xb00kjfcvhylu6s6ot","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,505","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-08-15T22:23:28.439Z"
"clzwvyuv000mzhd50ydqb0jg3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,495","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-16T15:50:38.721Z"
"clzzu896j00pn13m9ubi3y2bm","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,430","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-18T17:25:17.132Z"
"cm01fohhp00ax40b1u0pzjc5q","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,385","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-08-19T20:13:32.522Z"
"cm02jyblx00bf3vu99jpu5jbw","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,385","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-08-20T15:00:56.093Z"
"cm041uosh00pf7u2i1k2r57fg","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,380","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-21T16:09:45.445Z"
"cm05gcp2o00apr5lsdx9o6dwt","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,370","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-08-22T15:43:27.143Z"
"cm06v1fsn009dapq3cgshnoxh","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,370","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-23T15:22:22.316Z"
"cm08cuzys00ete3c34vmhlqv3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,360","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-24T16:29:00.430Z"
"cm09s8x0q00k37om1gjq39py3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,380","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-25T16:27:30.185Z"
"cm0b4dfvk00dn7um1gzypzbk8","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,365","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-08-26T14:54:43.536Z"
"cm0ckvo6k00b72dv1gkevr4te","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,290","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-08-27T15:24:33.445Z"
"cm0e00j1800fm13wlrisas6n8","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,220","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-28T15:16:00.795Z"
"cm0fuso72009o5c6g8ngtt0zm","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,205","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-08-29T22:25:28.886Z"
"cm0gtv57400aaigf9bksagde4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,185","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=22","2024-08-30T14:47:10.422Z"
"cm0l5qcdj00a5tahtnt089mfx","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,150","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-02T15:30:26.545Z"
"cm0mlvzbf00ka28t3p7gz1daf","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,080","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-03T15:50:29.951Z"
"cm0o0cg9z009xclce4pj2cdiv","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,070","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-04T15:22:59.228Z"
"cm0px1fzd00df60y6dn7gt13t","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,055","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-05T23:25:59.136Z"
"cm0qw0j9800be123ekk38pn1v","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,035","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-06T15:45:02.549Z"
"cm0sdgudj00m5dp9bv53hlyei","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$2,840","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-07T16:41:23.911Z"
"cm0tsykmv008t7odbh52kv26p","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$2,865","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F10%2F2024&leaseTerm=23","2024-09-08T16:42:51.511Z"
"clvaq38l60039wkkwdly0y1k4","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,645","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-380/?furnished=false&moveInDate=04%2F23%2F2024&leaseTerm=15","2024-04-22T08:56:20.477Z"
"clvc1349s004hri4r4ff73ddq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,645","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-380/?furnished=false&moveInDate=04%2F24%2F2024&leaseTerm=15","2024-04-23T06:51:56.646Z"
"clvdg565k003vpv6gdo5q818q","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,640","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-380/?furnished=false&moveInDate=04%2F25%2F2024&leaseTerm=15","2024-04-24T06:41:13.701Z"
"clvzhgtet00b3ezul8u4712rk","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,740","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-381/?furnished=false&moveInDate=06%2F10%2F2024&leaseTerm=13","2024-05-09T16:49:11.847Z"
"clw0tiatr00ayrgpzumze4svv","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,740","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-381/?furnished=false&moveInDate=06%2F10%2F2024&leaseTerm=13","2024-05-10T15:14:02.982Z"
"clwnqjz0d00b312fct29h4tnd","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,935","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-05-26T16:10:04.238Z"
"clwpegxxs00beeodnuj69v2gw","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,945","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-05-27T20:07:19.837Z"
"clwr10fal00be7cuysy5tabfk","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$4,010","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-05-28T23:26:06.515Z"
"clws6z1lh00bbakadhxivhfa3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$4,025","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F07%2F2024&leaseTerm=14","2024-05-29T19:00:45.919Z"
"clwtmpon100llabahqo9g9acy","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$4,020","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-05-30T19:09:09.309Z"
"clwuxz4du00b1gpcay1pva2ju","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,995","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-05-31T17:12:11.587Z"
"clwxry4ae00b7bpu3atsvln78","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,990","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-06-02T16:46:45.636Z"
"clwzkwan200a3mrcxhbri1ep5","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,995","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-06-03T23:04:55.957Z"
"clx0mby63009du464ruc6al19","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,995","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-06-04T16:32:51.722Z"
"clx1zc01m00bh7p31wionij07","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$4,055","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-06-05T15:24:35.331Z"
"clx3txnnn00avcibqqukfp6pg","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$4,015","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-06-06T22:29:00.379Z"
"clx4wa9rm00b3tjj94ykcfmrd","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","784 sqft","$3,945","https://resource.avalonbay.com//floorplans/ca117/a10-784sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00C-379/?furnished=false&moveInDate=07%2F09%2F2024&leaseTerm=14","2024-06-07T16:22:34.304Z"
"clvaq381v0038wkkw7053m1n5","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,640","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-22T08:56:20.477Z"
"clvc134a70055ri4rycipj4pt","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,650","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-23T06:51:56.647Z"
"clvdg565l0043pv6g5q3jwubn","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,650","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-24T06:41:13.701Z"
"clvfjeuds003zx6xhxkbz6gpd","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-25T17:48:16.247Z"
"clvgsu4vd005ptj6g1j0esuxm","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,585","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-26T14:59:51.651Z"
"clvi81pbv0043wug51a88fzxk","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,575","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-27T14:53:25.922Z"
"clvljmw95004x7ts2s7bcrvu9","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,595","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-29T22:41:08.599Z"
"clvmw5pwb004vej1ywplhofwp","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","597 sqft","$3,615","https://resource.avalonbay.com//floorplans/ca117/a2-597sf-mir.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00B-166/?furnished=false&moveInDate=06%2F18%2F2024&leaseTerm=13","2024-04-30T21:19:28.406Z"
